from,to,action,p(s'a|s)
1090,4313,5,0.2708333333333333
1090,4313,4,0.14583333333333334
1090,1491,0,0.0625
1090,1090,5,0.020833333333333332
1090,3645,4,0.020833333333333332
1091,1091,5,0.5
1091,205,5,0.5
1092,1092,5,0.42857142857142855
1092,1092,4,0.07142857142857142
1092,1902,5,0.42857142857142855
1092,273,1,0.07142857142857142
1093,3926,2,0.3333333333333333
1093,1093,4,0.3333333333333333
1093,2219,2,0.3333333333333333
1094,3348,5,1.0
1095,1095,5,0.25
1095,2244,0,0.75
1096,1096,4,0.3076923076923077
1096,1096,5,0.3076923076923077
1096,1096,3,0.07692307692307693
1096,1774,5,0.15384615384615385
1096,1774,4,0.15384615384615385
1097,1623,1,1.0
1098,3923,0,0.168141592920354
1098,2829,0,0.2153392330383481
1098,4235,5,0.058997050147492625
1098,4235,4,0.029498525073746312
1098,4235,2,0.008849557522123894
1098,2855,4,0.02064896755162242
1098,2855,5,0.035398230088495575
1098,2884,0,0.1976401179941003
1098,2609,0,0.16224188790560473
1098,3625,1,0.0029498525073746312
1098,989,1,0.014749262536873156
1098,1176,5,0.02654867256637168
1098,1176,2,0.008849557522123894
1098,1176,4,0.0058997050147492625
1098,1098,5,0.017699115044247787
1098,1098,4,0.0058997050147492625
1098,1098,2,0.011799410029498525
1098,1802,1,0.008849557522123894
1099,1088,0,0.15
1099,1088,3,0.15
1099,2792,5,0.2
1099,1470,0,0.15
1099,713,0,0.35
1100,4332,3,0.9452449567723343
1100,2416,3,0.025936599423631124
1100,1100,4,0.005763688760806916
1100,1100,5,0.002881844380403458
1100,1850,5,0.01440922190201729
1100,1850,4,0.002881844380403458
1100,841,1,0.002881844380403458
1101,78,0,0.8947368421052632
1101,1156,0,0.10526315789473684
1102,422,5,1.0
1103,815,4,1.0
1104,2613,1,1.0
1105,2510,2,0.2558139534883721
1105,3208,2,0.6395348837209303
1105,3595,5,0.03488372093023256
1105,3595,0,0.011627906976744186
1105,1105,5,0.046511627906976744
1105,1105,0,0.011627906976744186
1106,1106,5,0.6829268292682927
1106,2987,5,0.0975609756097561
1106,3893,5,0.04878048780487805
1106,116,2,0.14634146341463414
1106,3831,5,0.024390243902439025
1107,1715,2,1.0
1108,3800,5,1.0
1109,2084,0,1.0
1110,2062,5,0.38461538461538464
1110,2561,5,0.07692307692307693
1110,1110,4,0.3076923076923077
1110,2407,2,0.15384615384615385
1110,758,0,0.07692307692307693
1111,1111,5,0.6666666666666666
1111,3775,5,0.3333333333333333
1112,198,0,1.0
1113,1113,5,0.2857142857142857
1113,1808,5,0.5714285714285714
1113,3220,5,0.14285714285714285
1114,4203,5,0.6363636363636364
1114,1114,1,0.25
1114,1114,4,0.06818181818181818
1114,591,5,0.022727272727272728
1114,4136,0,0.022727272727272728
1115,2843,5,0.8148148148148148
1115,1874,4,0.037037037037037035
1115,3724,0,0.037037037037037035
1115,698,5,0.037037037037037035
1115,1115,4,0.037037037037037035
1115,3086,5,0.037037037037037035
1116,2708,2,0.810064935064935
1116,1216,0,0.09740259740259741
1116,832,2,0.006493506493506494
1116,3112,2,0.05519480519480519
1116,1116,4,0.016233766233766232
1116,3601,0,0.006493506493506494
1116,2170,1,0.0016233766233766235
1116,3672,2,0.003246753246753247
1116,1526,5,0.003246753246753247
1117,3385,2,0.3333333333333333
1117,1117,4,0.16666666666666666
1117,1565,2,0.4444444444444444
1117,1511,5,0.05555555555555555
1118,4317,5,1.0
1119,3804,3,0.8214285714285714
1119,1119,4,0.14285714285714285
1119,1119,5,0.03571428571428571
1120,478,5,0.5
1120,328,5,0.5
1121,1323,3,0.3469387755102041
1121,3899,5,0.013605442176870748
1121,1121,5,0.3333333333333333
1121,1121,4,0.09523809523809523
1121,645,1,0.006802721088435374
1121,828,3,0.17006802721088435
1121,257,1,0.027210884353741496
1121,173,1,0.006802721088435374
1122,1554,5,0.8
1122,3892,5,0.2
1123,2762,3,1.0
1124,3799,5,1.0
1125,1125,5,0.5
1125,946,2,0.5
1126,1273,0,0.35294117647058826
1126,4077,0,0.11764705882352941
1126,2502,0,0.29411764705882354
1126,707,0,0.17647058823529413
1126,129,0,0.058823529411764705
1127,984,3,1.0
1128,1153,0,1.0
1129,3517,0,1.0
1130,4135,3,0.16666666666666666
1130,1130,4,0.13333333333333333
1130,1130,5,0.3
1130,1323,3,0.3
1130,1361,1,0.03333333333333333
1130,489,1,0.06666666666666667
1131,1437,3,1.0
1132,1132,5,0.5
1132,4130,5,0.5
1133,1340,0,1.0
1134,2112,0,0.6153846153846154
1134,1134,4,0.15384615384615385
1134,3216,0,0.15384615384615385
1134,2647,5,0.07692307692307693
1135,1135,5,0.5
1135,2933,3,0.5
1136,2772,5,0.65
1136,3426,2,0.05
1136,1016,5,0.2
1136,1136,4,0.05
1136,4147,5,0.05
1137,1137,5,0.5
1137,3587,0,0.5
1138,2733,0,0.5
1138,1138,5,0.25
1138,1138,2,0.08333333333333333
1138,746,5,0.16666666666666666
1139,886,0,0.2580213903743315
1139,3748,0,0.6764705882352942
1139,833,2,0.009358288770053475
1139,833,5,0.0022281639928698753
1139,833,4,0.0031194295900178253
1139,1139,2,0.016488413547237075
1139,1139,5,0.00267379679144385
1139,1139,4,0.005793226381461676
1139,237,0,0.0196078431372549
1139,2489,0,0.004456327985739751
1139,3838,1,0.000445632798573975
1139,2543,2,0.000445632798573975
1139,1811,0,0.00089126559714795
1140,3584,0,0.8141025641025641
1140,2194,0,0.1111111111111111
1140,2280,5,0.00641025641025641
1140,33,4,0.00641025641025641
1140,3702,2,0.021367521367521368
1140,3247,2,0.021367521367521368
1140,1140,4,0.019230769230769232
1141,1842,5,0.5357142857142857
1141,1141,1,0.2857142857142857
1141,1141,4,0.03571428571428571
1141,2380,5,0.03571428571428571
1141,4203,5,0.10714285714285714
1142,3682,1,1.0
1143,1143,4,0.2857142857142857
1143,1143,3,0.2857142857142857
1143,4349,5,0.14285714285714285
1143,605,5,0.2857142857142857
1144,3827,3,1.0
1145,2216,0,0.5
1145,1853,0,0.5
1146,3082,1,0.3333333333333333
1146,2107,1,0.6666666666666666
1147,2529,5,0.5416666666666666
1147,1147,4,0.4166666666666667
1147,1823,2,0.041666666666666664
1148,543,2,0.05
1148,3494,2,0.05
1148,1148,5,0.5
1148,1148,4,0.05
1148,2505,5,0.05
1148,302,2,0.1
1148,887,5,0.2
1149,3097,5,0.2857142857142857
1149,2057,0,0.23809523809523808
1149,1053,5,0.047619047619047616
1149,2230,0,0.19047619047619047
1149,225,4,0.047619047619047616
1149,3118,1,0.09523809523809523
1149,1149,4,0.047619047619047616
1149,1564,0,0.047619047619047616
1150,2412,0,0.38095238095238093
1150,1530,0,0.38095238095238093
1150,1150,5,0.19047619047619047
1150,3421,5,0.047619047619047616
1151,3209,0,0.625
1151,3251,0,0.16666666666666666
1151,1446,2,0.041666666666666664
1151,621,5,0.041666666666666664
1151,1530,0,0.041666666666666664
1151,1151,4,0.041666666666666664
1151,1151,5,0.041666666666666664
1152,640,0,0.34615384615384615
1152,1152,4,0.038461538461538464
1152,4366,3,0.15384615384615385
1152,3253,0,0.11538461538461539
1152,687,5,0.15384615384615385
1152,449,0,0.07692307692307693
1152,3526,5,0.07692307692307693
1152,1234,3,0.038461538461538464
1153,498,0,1.0
1154,1154,5,0.6666666666666666
1154,1327,5,0.3333333333333333
1155,1155,4,0.2
1155,713,5,0.8
1156,6,5,1.0
1157,3085,0,1.0
1158,3320,3,0.9166666666666666
1158,725,5,0.08333333333333333
1159,2841,1,1.0
1160,2044,5,1.0
1161,404,5,0.3333333333333333
1161,1161,5,0.3333333333333333
1161,821,0,0.3333333333333333
1162,3073,1,0.8333333333333334
1162,3441,1,0.15555555555555556
1162,1162,4,0.011111111111111112
1163,1163,4,0.5
1163,2110,2,0.5
1164,2,1,1.0
1165,2175,5,0.058823529411764705
1165,1522,1,0.058823529411764705
1165,1165,4,0.058823529411764705
1165,3572,5,0.058823529411764705
1165,3525,5,0.7058823529411765
1165,3583,1,0.058823529411764705
1166,824,5,0.3
1166,4076,5,0.1
1166,1410,5,0.1
1166,1166,4,0.1
1166,1700,1,0.1
1166,2780,5,0.1
1166,3766,4,0.1
1166,2648,1,0.1
1167,1787,0,1.0
1168,4127,5,0.5
1168,1168,2,0.25
1168,346,0,0.25
1169,3502,5,1.0
1170,1170,5,0.5
1170,2809,3,0.5
1171,1171,4,0.13333333333333333
1171,1171,0,0.13333333333333333
1171,2252,5,0.06666666666666667
1171,184,5,0.6
1171,565,2,0.06666666666666667
1172,1359,0,0.3333333333333333
1172,1172,2,0.3333333333333333
1172,505,0,0.3333333333333333
1173,1173,5,0.5
1173,3124,3,0.5
1174,3750,5,0.8105263157894737
1174,1174,4,0.042105263157894736
1174,1174,1,0.05263157894736842
1174,734,5,0.06315789473684211
1174,139,1,0.021052631578947368
1174,139,4,0.010526315789473684
1175,1175,5,0.3333333333333333
1175,2207,3,0.6666666666666666
1176,2884,0,0.1736
1176,1176,5,0.2152
1176,1176,2,0.0192
1176,1176,4,0.0056
1176,1176,3,0.0048
1176,2855,5,0.4208
1176,2855,2,0.0264
1176,2855,4,0.0104
1176,2855,3,0.0032
1176,3923,0,0.1072
1176,989,1,0.0072
1176,2629,5,0.0032
1176,3783,1,0.0008
1176,1384,1,0.0024
1177,3262,2,0.8571428571428571
1177,1177,5,0.10714285714285714
1177,1177,4,0.03571428571428571
1178,2958,5,0.3333333333333333
1178,1178,5,0.3333333333333333
1178,974,0,0.3333333333333333
1179,778,5,0.42857142857142855
1179,1179,5,0.2857142857142857
1179,1781,3,0.14285714285714285
1179,3483,4,0.14285714285714285
1180,541,5,1.0
1181,2084,0,1.0
1182,4184,5,1.0
1183,1183,5,0.36363636363636365
1183,2820,0,0.6363636363636364
1184,2171,5,0.5625
1184,894,2,0.125
1184,2606,5,0.25
1184,2499,3,0.0625
1185,1185,5,0.5
1185,2925,3,0.5
1186,1028,0,0.5
1186,2881,0,0.3333333333333333
1186,1186,4,0.05555555555555555
1186,3383,5,0.05555555555555555
1186,3383,4,0.05555555555555555
1187,593,2,0.5501307759372276
1187,1187,5,0.16739319965126417
1187,1187,0,0.04795117698343505
1187,1187,4,0.025283347863993024
1187,2428,5,0.04010462074978204
1187,2428,0,0.014821272885789015
1187,2428,4,0.0017436791630340018
1187,1451,2,0.13687881429816914
1187,1913,3,0.007846556233653008
1187,3753,1,0.0008718395815170009
1187,1305,1,0.0052310374891020054
1187,3270,2,0.0008718395815170009
1187,727,5,0.0008718395815170009
1188,3584,0,1.0
1189,3998,3,0.923469387755102
1189,2831,3,0.015306122448979591
1189,713,5,0.03571428571428571
1189,713,4,0.015306122448979591
1189,1189,5,0.00510204081632653
1189,1395,3,0.00510204081632653
1190,1190,5,0.5
1190,2628,2,0.5
1191,822,5,0.9444444444444444
1191,1164,5,0.05555555555555555
1192,2113,1,0.5714285714285714
1192,3756,1,0.07936507936507936
1192,2906,1,0.23809523809523808
1192,737,1,0.06349206349206349
1192,4342,1,0.031746031746031744
1192,2462,1,0.015873015873015872
1193,2300,5,1.0
1194,1053,3,1.0
1195,766,5,0.34444444444444444
1195,766,0,0.022222222222222223
1195,766,4,0.022222222222222223
1195,1195,5,0.37777777777777777
1195,1195,4,0.03333333333333333
1195,2769,4,0.022222222222222223
1195,2769,5,0.03333333333333333
1195,1293,3,0.07777777777777778
1195,735,5,0.022222222222222223
1195,735,4,0.011111111111111112
1195,864,3,0.011111111111111112
1195,2031,2,0.011111111111111112
1195,2100,3,0.011111111111111112
1196,3454,3,0.6
1196,3638,3,0.4
1197,2165,1,0.5
1197,638,1,0.5
1198,1226,2,0.16666666666666666
1198,485,0,0.16666666666666666
1198,3214,5,0.16666666666666666
1198,299,0,0.3333333333333333
1198,3332,4,0.16666666666666666
1199,1413,5,1.0
1200,3833,0,0.07692307692307693
1200,1859,0,0.6923076923076923
1200,1200,5,0.07692307692307693
1200,2128,0,0.15384615384615385
1201,2890,3,1.0
1202,1202,5,0.43103448275862066
1202,1202,4,0.05172413793103448
1202,876,3,0.41379310344827586
1202,1289,5,0.017241379310344827
1202,3789,1,0.017241379310344827
1202,3434,1,0.017241379310344827
1202,3386,1,0.034482758620689655
1202,294,5,0.017241379310344827
1203,103,5,0.40816326530612246
1203,3525,5,0.4489795918367347
1203,2175,5,0.04081632653061224
1203,1203,3,0.04081632653061224
1203,1165,4,0.04081632653061224
1203,1165,3,0.02040816326530612
1204,213,5,1.0
1205,3883,0,1.0
1206,961,2,1.0
1207,3574,0,1.0
1208,1208,5,0.5
1208,1180,2,0.5
1209,1209,5,0.4
1209,3021,1,0.4
1209,2717,1,0.2
1210,1210,5,0.2522281639928699
1210,1210,1,0.0035650623885918
1210,1210,4,0.020499108734402853
1210,2442,0,0.35294117647058826
1210,2442,2,0.022281639928698752
1210,2442,3,0.00267379679144385
1210,553,5,0.16844919786096257
1210,553,4,0.01871657754010695
1210,553,1,0.00267379679144385
1210,1215,0,0.14616755793226383
1210,1215,2,0.008021390374331552
1210,1916,0,0.0017825311942959
1211,2290,3,1.0
1212,4031,3,1.0
1213,1213,2,0.13636363636363635
1213,1213,4,0.045454545454545456
1213,896,0,0.7575757575757576
1213,1829,4,0.015151515151515152
1213,3062,5,0.045454545454545456
1214,435,2,1.0
1215,845,0,0.786698150334514
1215,2693,0,0.05863833136560409
1215,1215,3,0.016135379771743407
1215,1215,4,0.043683589138134596
1215,1215,2,0.005509641873278237
1215,1215,5,0.06099960645415191
1215,1215,0,0.015348288075560802
1215,3046,4,0.0027548209366391185
1215,3046,5,0.004722550177095631
1215,3046,0,0.0015741833923652105
1215,3046,3,0.0019677292404565133
1215,553,1,0.0011806375442739079
1215,2442,5,0.0003935458480913026
1215,3775,1,0.0003935458480913026
1216,3601,4,0.14151260504201682
1216,3601,5,0.038487394957983194
1216,3601,0,0.06672268907563025
1216,1216,0,0.16621848739495798
1216,1216,5,0.09478991596638656
1216,1216,4,0.3334453781512605
1216,2170,1,0.057478991596638655
1216,2103,1,0.024201680672268907
1216,2708,2,0.04638655462184874
1216,1619,0,0.0016806722689075631
1216,1619,4,0.004201680672268907
1216,1619,5,0.0008403361344537816
1216,3112,2,0.017983193277310926
1216,1116,3,0.0018487394957983194
1216,3536,1,0.0016806722689075631
1216,3925,3,0.0013445378151260505
1216,3672,2,0.0006722689075630252
1216,1591,4,0.0001680672268907563
1216,4350,0,0.0001680672268907563
1216,1457,4,0.0001680672268907563
1217,4147,5,0.8529411764705882
1217,1217,0,0.029411764705882353
1217,1217,4,0.029411764705882353
1217,1312,1,0.058823529411764705
1217,2214,5,0.029411764705882353
1218,3915,5,1.0
1219,1219,5,0.5
1219,169,0,0.5
1220,160,0,1.0
1221,513,1,1.0
1222,3661,2,1.0
1223,2633,2,0.2857142857142857
1223,3066,5,0.42857142857142855
1223,3592,0,0.14285714285714285
1223,1010,5,0.14285714285714285
1224,1224,5,0.16
1224,1224,4,0.013333333333333334
1224,1692,2,0.8
1224,1062,1,0.013333333333333334
1224,3534,2,0.013333333333333334
1225,2420,5,0.5
1225,3952,3,0.5
1226,1515,1,1.0
1227,3036,0,1.0
1228,4133,1,0.22527472527472528
1228,1419,1,0.7142857142857143
1228,1141,1,0.03296703296703297
1228,1228,5,0.005494505494505495
1228,1114,1,0.005494505494505495
1228,3179,1,0.01098901098901099
1228,2363,1,0.005494505494505495
1229,2799,3,0.8333333333333334
1229,2161,3,0.1111111111111111
1229,2738,5,0.05555555555555555
1230,2283,1,1.0
1231,4389,0,1.0
1232,3709,3,0.3333333333333333
1232,1232,5,0.3333333333333333
1232,827,3,0.3333333333333333
1233,2565,0,0.5454545454545454
1233,297,0,0.30303030303030304
1233,2305,5,0.007575757575757576
1233,1233,4,0.022727272727272728
1233,2937,5,0.05303030303030303
1233,2423,2,0.022727272727272728
1233,1254,4,0.022727272727272728
1233,3239,5,0.022727272727272728
1234,449,0,0.26666666666666666
1234,640,0,0.3333333333333333
1234,2497,5,0.044444444444444446
1234,1234,5,0.08888888888888889
1234,1234,4,0.022222222222222223
1234,3883,0,0.15555555555555556
1234,4366,5,0.044444444444444446
1234,4366,4,0.044444444444444446
1235,2872,2,0.09090909090909091
1235,1149,5,0.09090909090909091
1235,1053,4,0.18181818181818182
1235,3866,5,0.18181818181818182
1235,1235,4,0.18181818181818182
1235,1689,1,0.09090909090909091
1235,949,4,0.09090909090909091
1235,3797,5,0.09090909090909091
1236,2297,5,0.9166666666666666
1236,1366,5,0.08333333333333333
1237,175,5,0.660377358490566
1237,175,4,0.018867924528301886
1237,1237,5,0.1320754716981132
1237,114,0,0.07547169811320754
1237,110,0,0.07547169811320754
1237,1568,0,0.018867924528301886
1237,678,3,0.018867924528301886
1238,190,0,0.125
1238,2665,0,0.375
1238,3557,0,0.375
1238,2245,0,0.125
1239,726,0,0.3333333333333333
1239,4325,0,0.3333333333333333
1239,4306,5,0.16666666666666666
1239,1720,0,0.16666666666666666
1240,2428,0,0.2727272727272727
1240,1996,2,0.29545454545454547
1240,1996,4,0.03409090909090909
1240,1240,2,0.2727272727272727
1240,2786,5,0.056818181818181816
1240,1773,5,0.03409090909090909
1240,1935,1,0.011363636363636364
1240,4269,0,0.011363636363636364
1240,1305,2,0.011363636363636364
1241,149,5,1.0
1242,3718,5,0.8571428571428571
1242,1242,4,0.07142857142857142
1242,1242,1,0.07142857142857142
1243,1122,1,1.0
1244,4230,1,1.0
1245,1423,5,1.0
1246,1246,5,0.4
1246,4306,5,0.6
1247,1036,0,0.6
1247,2744,0,0.4
1248,1504,1,0.5
1248,1807,1,0.5
1249,2316,5,0.7142857142857143
1249,1529,5,0.14285714285714285
1249,1249,4,0.07142857142857142
1249,3029,1,0.07142857142857142
1250,2501,1,1.0
1251,3514,5,1.0
1252,1252,5,0.48148148148148145
1252,1252,4,0.1111111111111111
1252,876,3,0.1111111111111111
1252,1025,5,0.25925925925925924
1252,88,5,0.037037037037037035
1253,811,3,1.0
1254,2565,0,0.7931034482758621
1254,2937,5,0.14482758620689656
1254,1254,4,0.020689655172413793
1254,3140,1,0.006896551724137931
1254,1637,0,0.034482758620689655
1255,406,0,1.0
1256,4215,0,0.5
1256,2011,2,0.5
1257,3182,0,0.5
1257,3047,0,0.5
1258,1258,5,0.5
1258,1096,5,0.1111111111111111
1258,2962,5,0.05555555555555555
1258,4285,5,0.05555555555555555
1258,812,4,0.05555555555555555
1258,812,5,0.05555555555555555
1258,2609,0,0.05555555555555555
1258,1098,1,0.1111111111111111
1259,3165,1,0.3333333333333333
1259,1259,5,0.3333333333333333
1259,2322,4,0.3333333333333333
1260,3703,0,0.39525197834235737
1260,967,2,0.001665972511453561
1260,967,5,0.07746772178259059
1260,967,4,0.044148271553519365
1260,967,0,0.011245314452311536
1260,967,3,0.0029154518950437317
1260,2356,0,0.33111203665139527
1260,1260,5,0.06913785922532278
1260,1260,2,0.007496876301541024
1260,1260,4,0.03165347771761766
1260,1260,0,0.009995835068721367
1260,1260,3,0.013744273219491879
1260,253,1,0.0029154518950437317
1260,262,1,0.0008329862557267805
1260,412,5,0.00041649312786339027
1261,900,1,0.5
1261,3615,5,0.5
1262,3280,5,0.75
1262,1262,1,0.125
1262,1262,4,0.125
1263,1263,5,0.6
1263,1606,5,0.2
1263,2047,5,0.2
1264,1262,1,1.0
1265,2472,3,0.5
1265,2698,1,0.5
1266,3020,1,0.5
1266,3303,1,0.5
1267,616,5,1.0
1268,2805,0,1.0
1269,1462,1,0.875
1269,3953,1,0.125
1270,3401,3,0.3333333333333333
1270,1270,4,0.3333333333333333
1270,3868,3,0.3333333333333333
1271,3285,0,1.0
1272,1272,2,0.2717391304347826
1272,1272,3,0.010869565217391304
1272,1272,5,0.021739130434782608
1272,1272,4,0.010869565217391304
1272,232,5,0.05434782608695652
1272,3175,5,0.391304347826087
1272,1105,0,0.17391304347826086
1272,3595,0,0.021739130434782608
1272,3575,2,0.021739130434782608
1272,2821,1,0.021739130434782608
1273,4184,0,0.5
1273,1762,0,0.23076923076923078
1273,1273,5,0.15384615384615385
1273,4077,5,0.07692307692307693
1273,2322,0,0.038461538461538464
1274,3441,1,1.0
1275,3657,5,0.75
1275,3653,0,0.125
1275,1597,2,0.125
1276,2514,1,1.0
1277,2014,2,0.07142857142857142
1277,1277,5,0.42857142857142855
1277,1980,5,0.5
1278,1489,0,0.8333333333333334
1278,2735,2,0.16666666666666666
1279,3681,0,1.0
1280,1486,4,0.5
1280,3942,0,0.5
1281,1281,5,0.5
1281,1539,1,0.5
1282,3173,0,0.3333333333333333
1282,4208,0,0.6666666666666666
1283,1957,5,0.5
1283,2243,0,0.25
1283,1283,5,0.25
1284,1284,5,0.3333333333333333
1284,2627,0,0.5
1284,771,5,0.16666666666666666
1285,2656,1,0.5
1285,1248,1,0.5
1286,3014,0,1.0
1287,4155,0,1.0
1288,2748,0,0.6666666666666666
1288,1778,0,0.3333333333333333
1289,1289,4,0.14285714285714285
1289,1289,5,0.14285714285714285
1289,3146,5,0.5714285714285714
1289,3146,4,0.14285714285714285
1290,2476,0,0.7466192170818505
1290,1290,5,0.054804270462633455
1290,1290,4,0.044839857651245554
1290,1290,2,0.011387900355871887
1290,1290,3,0.002135231316725979
1290,3735,0,0.09537366548042704
1290,1969,2,0.0014234875444839859
1290,1969,4,0.0035587188612099642
1290,1969,5,0.004270462633451958
1290,1782,2,0.0007117437722419929
1290,1782,4,0.012099644128113879
1290,1782,5,0.014234875444839857
1290,4131,1,0.004270462633451958
1290,657,1,0.0028469750889679717
1290,3473,1,0.0007117437722419929
1290,352,0,0.0007117437722419929
1291,685,1,0.88
1291,4134,1,0.12
1292,156,0,1.0
1293,3802,5,0.04120267260579064
1293,719,5,0.7104677060133631
1293,3895,5,0.09242761692650334
1293,1195,0,0.0378619153674833
1293,1293,4,0.044543429844097995
1293,1293,3,0.0077951002227171495
1293,548,5,0.0066815144766146995
1293,4066,4,0.0033407572383073497
1293,70,2,0.0022271714922048997
1293,3328,4,0.004454342984409799
1293,3873,3,0.0011135857461024498
1293,1487,2,0.012249443207126948
1293,479,5,0.0011135857461024498
1293,2970,5,0.0022271714922048997
1293,864,4,0.0077951002227171495
1293,204,5,0.005567928730512249
1293,735,0,0.005567928730512249
1293,547,5,0.0066815144766146995
1293,2031,2,0.0033407572383073497
1293,3260,1,0.0011135857461024498
1293,3668,5,0.0022271714922048997
1294,617,1,1.0
1295,3039,2,1.0
1296,3937,0,0.5
1296,2546,4,0.5
1297,2971,2,0.25
1297,1297,5,0.25
1297,1297,0,0.25
1297,3909,2,0.25
1298,1298,5,0.18181818181818182
1298,1298,4,0.2727272727272727
1298,4029,4,0.09090909090909091
1298,4029,5,0.09090909090909091
1298,2304,5,0.2727272727272727
1298,2304,4,0.09090909090909091
1299,1299,4,0.1
1299,2448,0,0.6
1299,2969,0,0.2
1299,3923,0,0.1
1300,3128,3,0.3333333333333333
1300,2897,3,0.5555555555555556
1300,1300,4,0.1111111111111111
1301,2138,2,1.0
1302,2116,3,0.1
1302,837,3,0.3
1302,1302,4,0.2
1302,1302,5,0.2
1302,146,5,0.1
1302,309,1,0.1
1303,4218,0,0.6875
1303,2155,0,0.3125
1304,2365,0,0.2
1304,309,0,0.06666666666666667
1304,3652,0,0.4666666666666667
1304,560,0,0.2
1304,2123,0,0.06666666666666667
1305,1305,2,0.35732647814910024
1305,1305,5,0.007712082262210797
1305,1305,4,0.010282776349614395
1305,2428,0,0.14652956298200515
1305,1240,2,0.07197943444730077
1305,1240,4,0.005141388174807198
1305,1240,5,0.002570694087403599
1305,3753,2,0.015424164524421594
1305,1187,0,0.33161953727506427
1305,1446,5,0.030848329048843187
1305,1773,5,0.017994858611825194
1305,2674,1,0.002570694087403599
1306,2706,5,1.0
1307,1307,5,0.25
1307,1307,4,0.125
1307,3678,5,0.375
1307,3678,3,0.25
1308,1308,5,0.25
1308,3491,1,0.25
1308,4117,5,0.25
1308,401,0,0.25
1309,3883,0,1.0
1310,2573,0,0.25
1310,104,2,0.25
1310,563,0,0.25
1310,1553,0,0.25
1311,3687,2,0.012987012987012988
1311,1451,2,0.5714285714285714
1311,1996,1,0.012987012987012988
1311,1661,5,0.12987012987012986
1311,2428,0,0.05194805194805195
1311,3516,2,0.14285714285714285
1311,760,0,0.012987012987012988
1311,1311,4,0.05194805194805195
1311,2907,4,0.012987012987012988
1312,4082,0,0.2727272727272727
1312,1312,5,0.2727272727272727
1312,1478,5,0.36363636363636365
1312,1685,0,0.09090909090909091
1313,2311,0,1.0
1314,1314,5,0.5
1314,1163,5,0.5
1315,2897,3,0.8
1315,3740,3,0.2
1316,2151,0,0.375
1316,4023,0,0.375
1316,2536,3,0.125
1316,44,2,0.125
1317,2602,3,0.2857142857142857
1317,1317,5,0.14285714285714285
1317,1317,4,0.2857142857142857
1317,856,3,0.2857142857142857
1318,1318,5,0.3333333333333333
1318,1318,2,0.3333333333333333
1318,2178,5,0.3333333333333333
1319,1989,5,1.0
1320,2460,5,1.0
1321,3315,2,1.0
1322,1322,5,0.5
1322,923,1,0.5
1323,1496,5,0.5330188679245284
1323,3479,5,0.19339622641509435
1323,2472,4,0.03773584905660377
1323,2472,3,0.02358490566037736
1323,1775,5,0.04716981132075472
1323,3827,3,0.0047169811320754715
1323,1323,4,0.018867924528301886
1323,1323,3,0.02358490566037736
1323,728,5,0.09905660377358491
1323,650,5,0.014150943396226415
1323,3899,2,0.0047169811320754715
1324,198,0,1.0
1325,3208,2,1.0
1326,2928,4,0.5
1326,2928,5,0.25
1326,1165,3,0.25
1327,1327,5,0.5
1327,1488,0,0.25
1327,865,0,0.25
1328,2688,5,0.5
1328,1068,0,0.5
1329,2670,2,0.2
1329,1493,0,0.2
1329,1329,5,0.2
1329,701,2,0.2
1329,1398,0,0.2
1330,893,0,1.0
1331,628,0,1.0
1332,1459,3,0.4666666666666667
1332,3146,2,0.13333333333333333
1332,1332,4,0.26666666666666666
1332,1332,5,0.13333333333333333
1333,1333,5,0.3013955984970478
1333,1333,4,0.11996779388083736
1333,1333,3,0.02214170692431562
1333,2551,4,0.11956521739130435
1333,2551,5,0.19122383252818034
1333,2551,3,0.0030864197530864196
1333,1414,2,0.033011272141706925
1333,62,0,0.1316425120772947
1333,3541,0,0.035829307568438
1333,4313,1,0.00912506709608159
1333,3956,1,0.007112184648416533
1333,3647,5,0.0021470746108427268
1333,3647,3,0.00013419216317767042
1333,1771,2,0.022946859903381644
1333,3769,1,0.00013419216317767042
1333,1090,1,0.00013419216317767042
1333,2661,5,0.00013419216317767042
1333,3125,0,0.00013419216317767042
1333,1833,2,0.00013419216317767042
1334,1334,5,0.6666666666666666
1334,4289,5,0.13333333333333333
1334,3182,5,0.06666666666666667
1334,1568,5,0.06666666666666667
1334,154,3,0.06666666666666667
1335,1327,5,1.0
1336,1336,5,0.5
1336,1366,0,0.5
1337,3313,0,0.08571428571428572
1337,1782,0,0.5714285714285714
1337,3496,0,0.2857142857142857
1337,657,5,0.05714285714285714
1338,509,5,1.0
1339,4113,5,0.5
1339,3238,5,0.5
1340,1340,4,0.15
1340,1340,5,0.45
1340,3763,3,0.2
1340,856,3,0.1
1340,2716,3,0.1
1341,1977,1,1.0
1342,4354,0,0.35294117647058826
1342,3376,0,0.5294117647058824
1342,1041,2,0.058823529411764705
1342,1600,2,0.058823529411764705
1343,2787,0,1.0
1344,1911,5,1.0
1345,170,0,0.607094133697135
1345,1345,2,0.004433833560709414
1345,1345,3,0.02899045020463847
1345,1345,5,0.3417462482946794
1345,1345,4,0.010572987721691678
1345,1345,0,0.00034106412005457026
1345,2448,0,0.00034106412005457026
1345,3261,0,0.0017053206002728514
1345,1064,0,0.0034106412005457027
1345,300,5,0.00034106412005457026
1345,538,5,0.0006821282401091405
1345,538,3,0.00034106412005457026
