id,value,p(s)
540,HELD_PLAYER(SOUP)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),8.31255195344971e-06
541,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),3.491271820448878e-05
542,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),6.650041562759767e-06
543,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),4.987531172069825e-06
544,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),5.486284289276808e-05
545,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
546,HELD_PLAYER(SOUP)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.3300083125519534e-05
547,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.1637572734829593e-05
548,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0025054031587697424
549,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.1637572734829593e-05
550,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.3250207813798835e-06
551,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
552,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
553,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),0.0037256857855361594
554,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.1587697423108896e-05
555,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
556,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
557,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),6.151288445552785e-05
558,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.4962593516209477e-05
559,HELD_PLAYER(SOUP)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
560,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),0.0002826267664172901
561,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),8.31255195344971e-06
562,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),6.650041562759767e-06
563,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
564,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),5.3200332502078136e-05
565,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),1.662510390689942e-05
566,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),4.987531172069825e-06
567,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;LEFT)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
568,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),6.650041562759767e-06
569,HELD_PLAYER(SOUP)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
570,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
571,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
572,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
573,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),8.31255195344971e-06
574,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),4.987531172069825e-06
575,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
576,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
577,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),4.987531172069825e-06
578,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),4.987531172069825e-06
579,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.0001596009975062344
580,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),0.0003640897755610973
581,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),2.6600166251039068e-05
582,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),3.3250207813798835e-06
583,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),9.97506234413965e-06
584,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),6.650041562759767e-06
585,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00010473815461346633
586,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
587,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
588,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),4.987531172069825e-06
589,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),7.647547797173732e-05
590,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
591,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.1637572734829593e-05
592,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),0.00044222776392352454
593,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),0.011325020781379884
594,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),9.975062344139652e-05
